u_buoy,v_buoy
4.696008334110002,8.12104387253372
-0.881741423292977,1.9596244956360354
-2.5162758596971653,0.818289288694247
1.80977692330461,3.8776043500726995
-11.943794998202874,5.873766812192787
-0.4092246083202589,-0.7518353761551217
1.88128053020217,4.586308480519086
0.8455054087185069,7.684455797699642
-0.8854873349282851,1.4588990941488909
3.706192204257225,-0.7711107056190911
-0.501686314144382,7.310259938108018
-2.163945684268324,1.1647648263749169
3.685464345371445,1.1658021899013757
-2.638009807947722,1.6163498235892382
-2.88324408102086,0.6182215035344296
-1.601434259488422,-1.0772109590351902
-3.7434259256750875,-2.4715294476144454
-10.82712935689456,-5.468506879500595
-3.1450936494926913,-0.38288173990356267
6.16479784903423,4.563872800112946
-20.34159382306858,0.1358261448329232
4.953731385152879,5.619869512082312
3.08378697250457,-0.13455019498275544
0.7019330602778292,3.574320299671858
-0.024997060041786423,3.6935081679879342
-1.7376355584311827,6.3766032458206965
-1.1568465147815434,3.865589862473124
-1.306293713332856,1.2045338251897912
-2.086067652082819,0.2760982862601131
1.8718652282209378,0.36791737485283116
-1.4081675935305515,-0.15163237208607794
3.0237924806237007,-0.12282948648484715
0.06092024704735599,-1.1414745518407312
8.514053187796016,1.2691273996901442
1.5553770756925935,-1.2001706324045613
6.673290557537219,-0.3086827206130718
1.7318330910656528,-0.963892347365088
3.654501991882838,-2.38516635702708
1.0780781636450172,-3.4728171815170006
5.116198573805644,-5.042307433441877
4.147680008603093,-4.065987174803285
8.541176763760348,-2.0554332850792294
7.659934812052815,-1.7242167926594878
10.162234098174382,0.9334084394458851
6.56643127073022,-1.088087814005026
5.217169778315755,-1.5712298026882
3.0711810295402002,-4.941184637142235
5.614349486704564,-6.962387199344082
5.203013744878278,-11.643213201087727
2.0569070077898375,-8.340596331968078
1.3342102247300085,-14.807182264825967
-0.2672724207935231,-7.6650290316933205
2.1461446312873864,-9.601484991187784
1.4846630694364649,-3.6134891108524796
2.671873826187293,-4.573197496651383
1.4686546502163247,-1.7367188036327217
2.1629382003226727,-2.8234538525975914
1.1062059422532644,1.3496608816939224
0.35922352630232857,2.0958362069275918
1.289165216291321,2.050640494308089
