u_buoy,v_buoy
3.778579961781616,6.897619311258275
-0.9754308354160711,1.930814113279419
-1.4414336706456123,0.6748504709375304
1.955696180415964,3.0816051886350957
-9.661754835067011,4.773092483683133
-0.05980570934231216,-0.7264403515605833
2.1841474702028174,5.672885160526438
0.49597480302275854,7.072818953162986
-0.3028336206139746,1.56053885176497
2.993933450883297,-1.090173551917416
-1.5420936781936003,7.489463784482973
-3.0461618857618027,1.3350617476601359
3.5050913622826214,1.2588710549705067
-2.430709566421505,2.0815710527971474
-2.6700492613972324,0.6862410879248739
-1.1865386385362697,-0.06531836181912642
-4.163995087067943,-1.0972650139648212
-10.1980471639592,-4.678426640713394
-3.7556315348590363,0.974176615189474
6.931319151789912,4.714035153219167
-16.52643791651916,-1.6514139269227306
5.382521583571432,4.803249119315448
2.4543405335694772,1.036849490211669
1.644465536363303,3.905837130854229
0.4993020964020978,4.479404514449248
-0.6582461887204683,6.4832319404037255
0.15540936439047343,4.485591211831074
-0.6667460639982739,2.0501110359589934
-0.8143400347187081,1.4452740121147285
1.0041679829460457,1.5841627678997008
-0.781165199542484,1.3215540000972257
2.2485711357000016,1.1468817117396832
0.3066945136121737,0.5910438910733994
7.347143732363249,1.1813461704353516
1.3849866944974014,-0.7549514493857965
4.568918237449884,-0.7324377558689272
0.8255678722297711,-1.6712735347595522
2.1249108217163744,-2.7644567304503154
-1.4073073811315764,-4.012644948952681
3.0480817222928764,-3.9994445683605733
1.943559859770934,-3.540141793255855
5.725733218868891,-2.388942379005279
5.416702967097317,-2.483405010965784
5.56587493617459,0.14499608231093908
4.386381912201479,-1.8391851590615966
2.183313361298539,-1.0732763338258684
-0.11757471289794175,-4.548622195403519
2.403514262664736,-5.28641678230225
1.5607481403848387,-9.556687192287724
1.1658703512334503,-7.643497413131941
1.2857349524444217,-12.844956208694084
-2.5578205939944207,-4.883416045783746
-1.4847333537176755,-6.92683664821195
-0.9042707841906513,-1.4795524496269878
-0.09805182500929938,-2.358892806410811
-0.014318926321714887,0.2659787207210087
0.8118472980125829,-0.3953489612463357
0.19961208402792696,2.1608026205505166
0.5771419958326767,2.824595329398033
1.0718942818390995,2.510469916478634
-3.3750449880301,5.860352305524983
2.268894811442088,0.7992554953178518
-0.16607260019275913,2.107601076000192
2.8627310313212964,0.01110801377845716
0.5213890211085497,-0.2450441697877912
3.9277490438364335,1.2856451311455555
1.9118851334915665,-0.44107003242683285
8.120460604807494,0.9511365088803837
2.3224204483422146,0.06389665109856857
5.216767519853698,-0.09980624787537407
1.4926274020488757,-0.9227442969697031
3.1472887154978046,-0.04708906400503032
1.1394326836873767,-1.271375752149799
1.20587401700277,-0.3443234670834352
0.7650228011082206,-1.4478151699763757
-0.08325884224269664,-0.7412972808192648
-1.6157517255981726,-1.5365411441517864
-2.1422601759757134,-1.2031590265200782
-3.312285450392994,-3.8783096521067373
-2.069749960582192,-1.1069056071168786
0.5456163120875462,-1.0363773038187818
1.2719271660905735,-0.15737547239533178
-2.9148300313597377,-0.343570511714411
-0.13693713045512937,-1.2412338757546484
-1.094387949235367,0.2862700948133099
2.7515794638793887,-0.4244605023232011
6.160117504464334,-1.9746224789491984
-13.372243667193565,24.132065355950395
11.783154780192216,-2.6949458774221844
-0.7211119447253959,-2.8816282058413165
-0.40381168180241717,-2.5016952199173863
-2.374138361416602,-3.247415985720969
1.6716444469246872,0.4653556330173376
0.4128355332908995,1.8602820616036297
2.5412976499128135,0.416796102829032
2.0538924751764522,0.522289741791986
-2.025678841051643,-1.2229497579167965
-2.9238108364614988,0.8142483032678944
-7.7280844540148,13.344435831617572
-2.7670077452801576,0.4581083790220789
-0.5947889539900812,-2.114047135607426
2.8839845688790837,4.234162218431252
-0.7199034852427912,-0.6533207479087915
-0.8109777361921026,-0.06448434778249745
-2.715581695460399,-0.472502756389912
-6.207105271831477,14.752825964328885
-2.177495202405056,-0.43989233901050295
2.7090697423265633,5.159817529986262
-0.5947876307714559,-2.1376415332678267
-6.235751752140798,6.896755778747315
-0.2903194609051521,-1.3650547388989207
2.639800690809141,1.2939415794843656
0.14184168207079578,-0.3029060020413865
0.9338458899881773,0.12758018245616176
-0.3934490755781521,-0.39039454303098964
-1.3932060808281403,-5.220797213866369
-4.176374158184394,4.757567171827119
-0.4325646812110661,-1.040750723491757
2.275192850927579,-3.501510544207523
-2.379303244588522,-0.17463886013273666
-15.580398189321322,17.873813318159186
6.827471029403435,1.6784963151034131
1.912722610588709,3.8462454222954454
3.6595335908514204,1.1606621537797386
-9.099825746774796,6.042881900007798
5.816325577653428,3.4204454127346082
-3.744892292497002,1.1498433986641399
0.4339829727734673,3.490835963152498
3.2402539661551133,2.1298056454942156
-3.0644992900548775,1.269653731950813
0.9560046293781964,0.7844304272695581
-9.9633842047753,13.967842582109354
-0.3597897619462054,4.864969437856482
4.072676608734509,2.9439769419861017
0.2520075117832389,0.49910626003614933
2.3591282171013925,4.605428486582413
0.6111897342774175,-1.8050908526630838
-0.10935145045910175,-0.42803012925469464
-8.49271283238085,5.955420066209255
1.1725386513487899,0.13573337248502848
3.126752121849665,-1.1516827899396291
6.667137350344885,3.595188689655231
-28.674227739421795,28.510873321858913
11.271429087710084,6.6012955296855935
-25.69438943721848,26.356343307863252
3.8571242946912045,0.9465595054439728
-32.50292378128497,30.586068921988264
11.730474319115778,3.660350487465389
-17.634400147466597,24.943306123907394
16.24862692983321,7.414505601572904
-23.458698494915332,26.0130218982321
12.64176680638656,4.735813461887448
-26.98752143906365,25.710499705597304
14.397758758641244,6.278756063077275
-7.53632601670444,14.302879139945183
11.94780359548011,6.673135999449746
-17.47708629389593,21.636187453178795
6.668383100534199,-2.0752413527227764
-9.201641405352984,13.444837065211367
3.3894139059721575,-7.19157238242091
-10.373056540497121,14.155417024419352
1.6745083732000055,-7.962383148584285
-4.670747402201001,7.579930411549437
-0.3928179002939369,-4.543741339100393
-9.010306879173093,11.884447405777191
-0.822663320456352,-6.444335163567018
-8.48418071868563,5.868870493831677
-5.839361163223012,-1.8492270629003802
-7.163854889996391,10.815500985973918
-6.06146268770539,-0.13590827907554726
-13.578761044464079,14.191810960532345
-5.0596004566593,-0.031034762347131872
-10.407392860894756,13.528760430467987
-0.9151500471417515,-2.6155210339440345
1.825408225216571,0.4268594427027457
1.5893433760455844,-4.233368637935416
-6.155674891478036,7.7337708602666355
0.9191490210108041,-2.159796085347013
-2.9514716391876563,-2.20495841397769
1.0557932373151964,1.7003959774994948
3.001651424246218,-0.8664956727656101
0.209538990446698,0.7828640739412148
1.2442915045182943,-2.2089677724672603
6.341949877404138,2.1983058421869477
-1.5724581774488264,-2.509847707125436
0.2397813927105995,-3.7710723146958536
1.5402245383377462,4.527774048743254
4.980905965180581,-5.347195320947989
6.2383461895855135,-3.0621524182585294
-0.7637484546810347,-0.8402917014102627
15.821432292491433,10.002987643790242
8.703852780370687,6.658659764800481
0.3451845977131802,0.8130368744523302
6.8298263585562715,5.779740163412665
5.993870241077211,1.5287790818482017
-2.634073834000796,0.6472641681711914
12.992468821443408,11.750855224808827
-1.3969145814641366,-2.433613904431815
-0.5459219939548631,-2.08381365823241
1.3372440041597602,4.297069601332848
0.036954712770942366,-0.09364602341100281
2.5396720156854675,8.172423354114976
2.7392157902160306,3.3606222418532994
-5.205595738695302,1.173542985173542
3.716966090888719,19.87779349050464
7.847088448547517,4.227138227182316
6.112977720649369,2.053424016155339
4.473137418143377,3.1438581282189038
-1.7321014972628346,-5.896298917531504
-1.6090535929174656,2.1874571000498073
6.3963413804555485,0.7673394649060182
1.2760416542592976,3.80962986335137
-5.803645327262317,6.117148975780772
-2.837542034388465,-2.02480669659369
2.6903529351658655,1.1538799328919822
1.2636390057927978,4.0369230527878
-2.092386502188506,-0.6210181660473966
9.390751447329855,-6.008731037877279
1.9494859545301444,-0.9608486646786034
-2.357919550435057,-1.141764348291099
-2.607766804220809,6.7669503963430175
-3.862597882082073,0.05887101370706094
-5.6156217346678545,-1.6443215277809025
-2.2819694477864525,0.9588844055712256
-2.492778383936262,-2.0429387708613813
-0.0667704104296939,-2.631386042528451
4.051069170340785,2.6466015061970083
3.3758643878354255,-1.0561874799247806
1.5335456524734052,-0.820148153963218
1.772465045096732,3.5462946167578506
1.5872743432861975,0.17845784997380587
-0.5262325008120492,5.063225585222689
-2.9243579272167133,-0.7191038393215166
1.016257630061387,-0.13876290296215554
2.135315650644043,0.5208447421914443
-0.12465393254270346,-3.2631840050325867
0.06853885872078569,-1.5061101741270855
1.5490184087355483,-1.4440447705647161
3.270411321549196,-4.232653166343319
-0.38868633057568736,-4.758919303286756
-2.175125317847342,-5.192344215895393
0.1115689660711171,-4.656050700076731
0.041212228843789445,-4.812155637467541
-1.78873164564286,-0.24293992426054323
-6.5379363925012575,3.1987951716409553
-5.571827047537369,1.882066929932872
-9.04160124024402,6.831869955244784
-15.268817253210793,15.968355505089049
2.1241101541555327,3.3409786342810213
0.6695741096766364,0.8232940757348389
5.565226318463043,-3.431019021865536
-2.9752756204991946,-0.7488650211072507
12.620783927183925,1.2615094443189663
2.02427306829981,1.2883459544099596
-6.144198496049168,-0.9332980886371482
-8.411396957914501,-0.8090222661504225
3.7280099141197525,-1.6593143357309448
1.7028656700934217,-0.19735894869631143
-0.7953683876800592,0.25785996891219387
-2.0818722069927538,-1.2017074672585746
2.9459682192314194,0.3141777038299962
-2.5019595965134376,-2.889750471754218
-4.696092091162669,-1.3323229677917101
1.209495425794708,2.608180634846679
-3.627704201686981,2.7503905704042
-5.924203054447682,-3.337830604046948
-1.6598404078486553,0.14024665350066323
-6.276509772819077,3.651372420070519
-4.646863065431133,0.08511481157539347
-8.463943653617193,-0.017035274485658558
-3.3226046309878328,4.310555795724025
2.014185571256982,2.998976653597703
0.25994267343959454,0.9864598146148952
-0.2601738941860939,6.0243414868452065
-2.9029220260738544,0.03398928258281875
-1.4240215570493513,6.867800498165515
-0.5657368319892631,5.205454028395068
-0.7312416644716275,5.087733884219295
-1.4098895821323318,1.8182955752573065
-3.589454522351651,-0.4992265808765177
1.5656885575608857,1.0678218665393615
-4.73465597477518,5.007323920228778
0.7272156782567153,2.013012990523784
5.887153380711323,1.02645523886977
8.078948108927651,-3.336486342096898
-1.1753344051200831,-0.7341196060849271
3.5191867682485447,1.9392578025794713
1.6229759847198224,5.860453511722686
15.88344168546066,2.1519009263511357
-1.8972773144413613,8.533433358078051
-2.938853426377853,-3.846128423973144
3.230714041037909,6.121399167537099
2.2362447527433535,5.266246623457154
1.1858877620101067,1.5370006797699605
2.9783914060822347,4.316503299754335
1.2871891697135043,5.299565484220487
4.151046276785573,0.002195542993209898
-2.6180881500824884,6.389040831552337
-1.8166987133344477,-1.429968675234148
-4.031833935465691,-5.530363545280201
-0.1656159694744666,0.5241901692821924
-2.171877297292912,-5.674043547714083
2.635662625290368,-4.504560484172866
-3.050536927707087,5.483655809465106
