u_buoy,v_buoy
4.347901271069753,7.376531099532817
-1.2218780588956328,1.5975851617788994
-2.103146114097862,0.7630692427563955
1.533562894413067,3.3559995160181586
-10.254936582994693,4.826580193442935
-0.42193302053301257,-0.8668122544982406
2.0776715960168506,5.095658032752897
0.2159400104241326,7.418825763046162
-0.7328590736922921,2.0985908423511765
3.3023022537324125,-0.8552458542153492
-1.2839908984906359,6.946647310566967
-3.175838393663756,0.9960325599343992
3.27970801502457,0.9410371836046799
-2.6062658733245034,1.680427803369188
-3.1964912300632413,0.15898537927056008
-1.4409104178744183,-0.9151126780785374
-4.7810930092075665,-1.970120443066642
-10.811576646149428,-5.134363685014861
-4.156860292240923,-0.2696535480838968
6.301342463063925,4.631448396974808
-18.519658749359653,-1.4605758971016085
5.030263142631089,5.022018497878644
2.557794657585921,0.552846370321995
1.2152190280067303,4.032302786825519
-0.10622739644352319,4.228942524402945
-1.2935846395107897,6.027363616359957
-0.8745534591357452,3.950974157935479
-0.9047664598827705,1.3026975603816422
-1.9693652226057772,0.5007585234480175
1.5496588465501402,0.7736047708439887
-1.5831855308920015,0.0160581064733214
2.8784886404656618,0.4986273755017043
-0.24322159404989416,-0.6145479195113569
8.087367949527401,1.1998349335889156
1.1519046407415623,-1.066034390032341
6.021937552604041,-0.7366336742399119
1.0464536996246399,-1.5308514972702547
3.1922701292474147,-3.063462007714922
-0.4706959475160171,-4.554160111079697
3.9414975259373537,-4.961754172095817
2.68875392570116,-4.386504704011191
6.625190678365844,-2.518500680846665
5.7928282622826615,-2.3993641965414594
7.241934699669532,-0.14811693068732457
4.9182336797776705,-2.235477627060573
3.4850187772990484,-1.8883934709555497
1.0166349227962774,-5.5641203415039655
3.576918957255682,-6.654376600855131
2.306898542527653,-11.328641848359696
1.2270124345401658,-8.83588728130055
0.43481515699610895,-14.436712917390516
-1.5285507510890355,-7.043604860636177
-0.14685603240365616,-8.876241378445899
0.3077398563260731,-2.9230487945314425
0.9394152419987218,-3.9422968801486427
0.7363608832482722,-1.0966010825659993
1.052862508548073,-2.001560195237895
0.6028907877429702,1.3286809451395523
