u_buoy,v_buoy
4.569115517317639,7.110930114806454
-1.80846191797785,0.9023168764212446
-2.3517288119508084,0.7960679686374093
0.8352155795186272,3.1087890093466797
-9.159259915714198,3.8328812844528874
-0.7967687439364668,-1.122161035779017
2.1675867876455643,5.027780457213164
-0.6936601804688676,7.499202538275858
-1.0102562655346163,3.276334581139669
3.2067811060567157,-0.7044533051095401
-1.8081927031339253,6.040218209109912
-4.317407610961141,0.48827110576814503
2.6485683374196443,0.39843830594215734
-2.7500782456042834,1.3433625337211783
-4.036180347771631,-0.8275064536476233
-1.5347583555985636,-1.6028087133812952
-6.435858014879669,-2.341566867620659
-11.409553417594523,-5.256157534830597
-5.569855692371041,-1.4002555195376016
5.807910388367635,4.6164372375923115
-18.690944508491228,-2.8661399092150184
4.754536459168957,4.642936862238172
2.1352564666837166,0.7562398157370717
1.299258487379059,4.616750929950471
-0.7929872256908809,4.513914890771652
-1.4848721713807183,5.222255662855451
-1.6222232270161658,3.50174139950224
-0.7412596023171815,0.6534478199961421
-3.007687981015804,-0.21909672803078895
1.772943328483437,0.3687341697794343
-2.560223799602969,-1.1217473085911835
3.3631023050732836,0.4718299012502767
-1.0972795428092121,-1.293213097766739
8.400906928422938,1.1490312306412511
0.5153501520346924,-1.2429810883066652
6.823603862825019,-1.168780546237737
0.5819601355784959,-1.957388609686124
3.797397574143032,-4.040762935667371
-1.0828586250614922,-6.177018202769412
3.66021228171354,-5.843510514484999
1.975021908729453,-5.553385143974434
5.608662052468296,-3.111126378455486
4.3018470076978526,-2.990470785999106
5.997695064659621,-1.522755313818798
3.8018878564013106,-3.7791599081150977
3.0545731922828496,-3.0206742763525805
0.09629845174657398,-7.202554191966142
2.712893122397746,-7.714325820919061
0.15693374231984186,-12.786025151703642
0.45825994459720953,-10.523568098801636
-1.3154997061861033,-15.658000278651498
-1.7605592384791633,-8.582369504431465
-1.1019793747806794,-10.100402495937962
0.3428272837324058,-3.6761048231148603
0.2444237248181721,-4.894800337383733
0.7547469258502065,-1.8190631647862847
0.183802027308963,-2.7858777718697585
0.5028543369477191,0.47557933317421774
-0.7940663706260238,1.094894934403806
1.1174997335118557,1.4349442445828249
-3.3914863403258813,3.140566818331094
3.1977112844292606,0.4733698987979681
